method,accuracy,dim,time_reduce,time_classify,time_total,type
RDA+KCS (99+20D),72.59,119,66.96,32.78,99.73,combo
RDA+SMD (99+20D),72.59,119,49.14,26.71,75.85,combo
RDA (99+20=119D),72.45,119,13.78,28.83,42.61,novel
DSB (2 rounds),72.28999999999999,99,20.29,10.38,30.67,novel
LDA+PCA concat (119D),72.27,119,9.31,27.74,37.05,control
RDA (99+10=109D),72.26,109,9.32,24.06,33.39,novel
"SMD (margin=0.3, 99D)",72.16,99,42.8,10.78,53.58,novel
"SMD (margin=0.5, 99D)",72.14,99,39.86,9.18,49.04,novel
"KCS (k=10, 99D)",72.13000000000001,99,53.7,10.38,64.07,novel
"SMD (margin=0.1, 99D)",72.11999999999999,99,41.81,9.86,51.68,novel
"KCS (k=5, 99D)",72.11,99,48.99,8.69,57.68,novel
RDA+DSB (99+20D),72.09,119,76.5,56.2,132.7,combo
"KCS (k=20, 99D)",72.08,99,45.59,8.69,54.28,novel
"SDP (10 bags, 99D)",72.08,99,3.01,10.44,13.46,novel
Vanilla LDA (99D),72.06,99,8.55,10.17,18.72,baseline
"SDP (5 bags, 99D)",71.98,99,2.19,8.75,10.94,novel
DSB (3 rounds),71.86,99,38.94,19.36,58.3,novel
"SDP (3 bags, 99D)",71.73,99,2.08,8.88,10.96,novel
RDA (99+50=149D),71.52,149,9.87,30.25,40.12,novel
RDA (99+99=198D),70.39,198,9.68,55.08,64.76,novel
PCA (99D),69.12,99,1.52,27.19,28.71,baseline
