backbone,method,accuracy,dim,time_reduce,time_classify,time_total,type
resnet18,"DSB (2 rounds, 99D)",67.27,99,5.23,8.08,13.31,novel
resnet18,Vanilla LDA (99D),66.9,99,1.15,4.51,5.66,baseline
resnet18,RDA (99+10=109D),66.69,109,1.11,9.9,11.02,novel
resnet18,RDA+SMD (99+30=129D),66.62,129,4.21,12.87,17.08,combo
resnet18,RDA (99+20=119D),66.59,119,1.09,13.33,14.42,novel
resnet18,RDA+SMD (99+10=109D),66.59,109,3.81,11.16,14.97,combo
resnet18,RDA+SMD (99+20=119D),66.56,119,3.68,13.38,17.06,combo
resnet18,RDA (99+30=129D),66.35,129,1.17,12.88,14.04,novel
resnet18,PCA (99D),64.94,99,0.16,9.99,10.15,baseline
resnet18,Full raw (512D),64.41,512,0.0,86.92,86.92,baseline
resnet18,Full scaled (512D),62.88,512,0.0,24.62,24.62,baseline
resnet50,Full raw (2048D),73.08,2048,0.0,195.32,195.32,baseline
resnet50,RDA+SMD (99+30=129D),72.61,129,64.45,30.85,95.3,combo
resnet50,RDA+SMD (99+20=119D),72.59,119,87.19,33.85,121.04,combo
resnet50,RDA+SMD (99+10=109D),72.48,109,88.85,31.96,120.81,combo
resnet50,RDA (99+20=119D),72.45,119,16.1,38.46,54.57,novel
resnet50,RDA (99+30=129D),72.3,129,16.04,49.45,65.49,novel
resnet50,"DSB (2 rounds, 99D)",72.29,99,41.1,15.48,56.58,novel
resnet50,RDA (99+10=109D),72.26,109,13.54,39.75,53.3,novel
resnet50,Vanilla LDA (99D),72.06,99,15.43,14.2,29.63,baseline
resnet50,Full scaled (2048D),72.05,2048,0.0,78.46,78.46,baseline
resnet50,PCA (99D),69.12,99,1.99,40.07,42.06,baseline
