backbone,dataset,method,method_mean,method_std,lda_mean,lda_std,mean_diff,t_stat,p_ttest,w_stat,p_wilcoxon,significant_005,significant_001,time_ratio_vs_lda
resnet18,cifar100,Full,62.854,0.021,66.97,0.0,-4.116,-399.7813,0.0,0.0,0.0625,True,True,5.2
resnet18,cifar100,PCA,65.064,0.005,66.97,0.0,-1.906,-778.1212,0.0,0.0,0.0625,True,True,0.99
resnet18,cifar100,R-LDA,66.678,0.019,66.97,0.0,-0.292,-30.1175,7e-06,0.0,0.0625,True,True,1.19
resnet18,cifar100,LFDA,65.25,0.0,66.97,0.0,-1.72,-inf,0.0,0.0,0.0625,True,True,1.37
resnet18,cifar100,RDA,66.746,0.059,66.97,0.0,-0.224,-7.6118,0.001599,0.0,0.0625,True,True,2.3
resnet18,cifar100,DSB,67.27,0.0,66.97,0.0,0.3,inf,0.0,0.0,0.0625,True,True,2.32
resnet18,tiny_imagenet,Full,59.844,0.032,64.418,0.052,-4.574,-159.1498,0.0,0.0,0.0625,True,True,2.95
resnet18,tiny_imagenet,PCA,64.46,0.019,64.418,0.052,0.042,1.2698,0.272995,4.0,0.4375,False,False,0.73
resnet18,tiny_imagenet,R-LDA,64.74,0.04,64.418,0.052,0.322,30.1581,7e-06,0.0,0.0625,True,True,1.2
resnet18,tiny_imagenet,LFDA,64.146,0.031,64.418,0.052,-0.272,-8.0418,0.001298,0.0,0.0625,True,True,1.18
resnet18,tiny_imagenet,RDA,64.516,0.03,64.418,0.052,0.098,2.6343,0.057927,0.0,0.125,False,False,1.08
resnet18,tiny_imagenet,DSB,64.7,0.0,64.418,0.052,0.282,10.8622,0.000408,0.0,0.0625,True,True,2.12
resnet50,cifar100,Full,71.98,0.0,72.24,0.041,-0.26,-12.5383,0.000233,0.0,0.0625,True,True,2.11
resnet50,cifar100,PCA,69.182,0.108,72.24,0.041,-3.058,-64.6988,0.0,0.0,0.0625,True,True,0.67
resnet50,cifar100,R-LDA,71.894,0.053,72.24,0.041,-0.346,-9.099,0.000809,0.0,0.0625,True,True,1.91
